5.527069347298242397e-01,9.034114257542275039e-01,8.495602758699124513e-01,2.796908938725396754e-02,3.257863258711266585e-01,8.729576134455327985e-01
7.395363740851768064e-01,6.844808367198751409e-01,3.717518326003360629e-02,4.102566212823098579e-02,2.170856828139001160e-01,2.679400535718425291e-01
1.805539680106320322e-01,5.791361123897893481e-01,4.999143302760941654e-01,7.467714028123742520e-02,5.309410378788392837e-01,1.446452399870879445e-02
3.767158818956030109e-01,7.970681022101007152e-01,7.648654485080509380e-01,8.118470668053270334e-01,8.398451921941447740e-01,2.025483284780681126e-01
7.237326423214637261e-01,5.447654174132621208e-01,6.504576343704319974e-03,2.848229067748786481e-01,2.952230641717975557e-01,9.474406424126993187e-01
7.894618394357733049e-01,2.517277016775438248e-01,7.408300599457483260e-02,9.966780210230898884e-01,5.373986282512712709e-01,8.633279138730173274e-01
1.691638670387060062e-01,8.004568596273987646e-01,3.987640293370852129e-01,5.595363739423525606e-01,4.652987007701275823e-01,6.840971945855777170e-01
6.886455980324321380e-02,4.117444929383883845e-01,3.485042107757197472e-01,7.111683520195236641e-01,4.668198785956733654e-01,1.255371157286208905e-01
7.630625485696797272e-02,9.668628147395530448e-01,6.267421323874304839e-01,8.590583462511260926e-01,3.581078153216131765e-01,3.030214317968754068e-01
6.138859477003977272e-01,7.989382210131986684e-01,1.025926787652320926e-01,2.487581773394602069e-01,2.225029238031371037e-01,1.856456501114550350e-01
9.265843732936959176e-01,9.005167938930997984e-01,3.947691568243800186e-01,7.661178218035844534e-01,7.753503728766961700e-01,3.393441451094293959e-01
9.673299873627991818e-01,1.242532956902545060e-01,3.531110528401162907e-01,5.802522061742340642e-02,9.063807014119227290e-01,4.380915648533679763e-01
4.468198830068969007e-01,6.858970959798298406e-01,6.081556317405660828e-01,8.253183898623489556e-01,6.850549455816512534e-01,8.059668135870199368e-01
9.160587336395447089e-01,8.752467675016923909e-01,8.413396788125662162e-01,6.165505354894424972e-01,6.143630499166300440e-01,9.239894788051521424e-01
7.867384374174428707e-01,5.798999741143324727e-01,2.176129145959909417e-01,4.344043619986298621e-01,7.208991327526075299e-01,8.380117261536863815e-02
6.884424411938376842e-01,5.982586407778368587e-01,3.311119239055163033e-01,5.303882170934722806e-01,3.196654802112643967e-01,9.264065452532411760e-01
7.586797990030084149e-01,3.026371021803089256e-01,2.950208354062409666e-01,2.641388464703428030e-01,2.016628160194962882e-01,1.209528504146782646e-01
1.050708516850764468e-01,4.978094566597739967e-01,7.355880163696282281e-01,5.708747384772709932e-01,2.501705333257335795e-01,6.944602952646157235e-01
5.355885967241883483e-01,6.071553818592918539e-01,7.532509390545755190e-01,9.537497163654531374e-01,3.170004456384220570e-01,1.936861921029859601e-01
1.851656750093457482e-01,6.190407253088171524e-01,5.511369290719893982e-02,7.229142473191121354e-01,1.803677728428314808e-01,9.831102550629787773e-01
6.752087783215787731e-01,5.816908742819699718e-01,1.389756324292398260e-01,5.407602007326965943e-01,7.707508198642990527e-01,7.331844517026834263e-01
9.369363427118730936e-01,9.064283711564490309e-01,2.130082852302257468e-01,2.768767193242738234e-01,3.511560450708992587e-01,6.573108269715517427e-01
4.483776917813376839e-01,6.565624676612734634e-01,6.736702500214346578e-01,4.364326161035378404e-01,6.606545471870651776e-01,9.358723509057755852e-01
5.811458865255011430e-01,8.239715699248203462e-01,1.160472772920572576e-01,6.170468859608673196e-01,3.144782713694362353e-01,2.851329134179912406e-01
9.127650202806474045e-03,8.260071371606321211e-01,4.485770171130853412e-01,1.726038046561522155e-01,7.333963140429183847e-01,7.880070031589684332e-01
9.139903886674075606e-01,7.870150516793145146e-01,8.058424001244779422e-02,6.009504994256277266e-01,5.586786637668298416e-01,7.587695636980293923e-01
3.336087029877962129e-01,5.946581963618717825e-01,1.843152372351421764e-01,9.754967501478998271e-01,5.010955980638003016e-02,5.767211902814729507e-01
1.131015048073682611e-01,3.781495830360476207e-02,2.774185079348416294e-01,3.117294760289225988e-02,5.226279236827527930e-01,2.175757512784812497e-01
1.354661209992530646e-01,8.273385692390116120e-01,3.409417593147896081e-02,5.612392699937992502e-01,5.474927331038966782e-01,4.323408970876299606e-02
6.343125948217325227e-01,6.422658052268925832e-01,3.110170641427965621e-01,9.389615385290965843e-01,3.467269464113315047e-01,4.258975980971395625e-01
7.177153568535290518e-01,1.090546406746327329e-01,1.800430332156556512e-01,3.858966818636797580e-01,1.438101712276515787e-01,5.916594081761910040e-01
2.194181564296325271e-01,8.456657018015576455e-01,6.409697298870048465e-01,5.819246337705450411e-01,4.466967108045798440e-01,9.054735135840206173e-01
5.028035786349288605e-01,4.438730305121119657e-01,1.624647313866842135e-01,1.027075086117341940e-01,4.272569303230129290e-01,2.309326704254394125e-01
6.648390632098415409e-01,6.145054996155653593e-02,4.227126960736092842e-01,9.918301614764379881e-02,1.480812479381331259e-01,7.670270969829261487e-01
2.988468464388259749e-01,7.400790474314149492e-01,6.526974705453829628e-01,4.019833412788051397e-01,3.332684993197443934e-01,7.905669934248904518e-01
1.369336033478666670e-01,3.180988723599050272e-01,2.563976693887051184e-01,6.245686747046896858e-01,6.301144993574718800e-01,4.579658431654077266e-01
3.931961473542693319e-01,3.920099832885295399e-01,2.892151647001575676e-01,3.415571634584649297e-02,4.094773393277741785e-02,9.851661415906556307e-01
2.338050308953286693e-01,5.674359501843964093e-01,1.080360572049454820e-01,7.710898275576995031e-01,1.225074666785491151e-01,4.077248270591631307e-01
4.009887657457160692e-01,2.998509991906458394e-01,5.632513416226908598e-01,8.548209087883023027e-01,7.988020188237854313e-01,7.847898545159713857e-01
1.110990078944598392e-01,1.318461877766686496e-01,6.696366887698940173e-02,5.783853477665615861e-01,5.981061781060378335e-01,8.069888481115820023e-01
6.312014741879040658e-01,7.617000166411933559e-01,3.144771729500654978e-01,8.722308799826222758e-01,5.882700670480498495e-01,5.416879934766793969e-02
4.644853878302524497e-01,5.315410738132659435e-02,4.423112093208270146e-01,1.099437498533668324e-02,6.072338130910795995e-01,1.458180786569385212e-01
7.433754854191657602e-01,8.366319067388370279e-01,9.469610168819543594e-02,4.598912537275460233e-01,5.595635582145259690e-01,5.371752478805605913e-01
1.381298842844372043e-01,4.013424667727173434e-01,1.091318342812267472e-01,4.985510978737891369e-02,3.584563639470995655e-01,9.754058474858101624e-01
9.525613790909378542e-01,7.442340023386428971e-01,7.971666387797062825e-01,3.263783797622181182e-01,2.716109643897774983e-01,4.540540292095430752e-01
9.063267343299368228e-01,9.081677669048757728e-01,2.961096200091933861e-01,3.964144366482389437e-01,8.129576119125009326e-01,7.761761286590171394e-02
2.577264614860805270e-01,7.200445202353623619e-01,6.227353484480020462e-01,7.358237482747675973e-01,4.867069565291429756e-01,3.973664569749847386e-01
1.677331934591236862e-01,9.249518775842839879e-01,5.967456347367493530e-01,9.761659847459176476e-01,1.690802738195819610e-01,2.929977486866157041e-02
7.099079123300173766e-01,1.738379488144549401e-01,5.591205558233310891e-01,6.309268599513386810e-01,8.474686796746977446e-01,2.685529245602801263e-01
8.023949118567998973e-01,2.451820732495505473e-01,5.011814264489433679e-01,9.917967786965110610e-01,7.285445939227600531e-01,3.766175883734861896e-01
1.298952738709193144e-01,4.210025024384472792e-01,3.010803487733269557e-01,8.018063937716783940e-01,4.533747054930420406e-01,9.550320025792410350e-01
4.318096474844986821e-01,3.200183870951933685e-02,6.302136377196242145e-02,4.920346530520687822e-01,9.368434563567755446e-02,7.683747074344531303e-01
6.506589367547654934e-01,6.223187839920718729e-03,1.475049683767000464e-01,7.501435427595846139e-01,7.819788293537321966e-01,5.537975192894870613e-01
2.553620083314446232e-01,8.421384822640333168e-01,4.011848798244158076e-01,6.554109954395466175e-01,9.396578272672139187e-01,4.801755587380066026e-01
8.938099830627972420e-01,1.599480710481336609e-02,2.363838868001469362e-01,8.761051781643613978e-01,8.599351251008784391e-01,8.749778835137211885e-01
6.297542361797269228e-01,2.378696781900843660e-01,3.934264138700319657e-01,7.171076800198665779e-01,5.969708811027913953e-01,9.468079306802941186e-01
7.184833641506603863e-01,9.988905487334484024e-01,6.995547285662013781e-01,9.158461898755362318e-01,6.637766712710102546e-01,8.225400791405829137e-01
4.582746905938399617e-01,3.982883984874251437e-01,3.664313022913151530e-01,1.475794453872183443e-01,3.372274918997964499e-01,1.785793260756018130e-01
3.399773053861798178e-01,3.068425965347988393e-01,2.628882838486873083e-02,7.891519728780160836e-01,1.686127873880068906e-01,2.720203163314964812e-01
2.772180507098661040e-01,4.016539711235889154e-01,4.418665149184872742e-01,5.046212254390406438e-01,5.161281066595476696e-01,4.785470171257633076e-01
9.778578067235357274e-01,1.447449154950124772e-01,2.103859840847637219e-01,7.052103761318533337e-01,1.619199844597092874e-01,1.086169384093626650e-01
2.104645149015531014e-01,3.077500189785843387e-01,1.281433790128641836e-01,5.580246174998662045e-01,5.787002431177615813e-01,6.230788404991502438e-02
8.083484753121076283e-01,6.098317063848598951e-02,3.733346899181712031e-01,9.249444760985994218e-01,1.677281390529305680e-02,4.218539967415538272e-01
3.084561431456315783e-01,3.619635265852640948e-01,6.655817373835314354e-01,9.563225017202854339e-01,9.402280127274930122e-01,4.575055529701841373e-01
5.019658680781500237e-01,1.550589624420227741e-01,3.378173656402964631e-01,4.527029603954029757e-01,9.382146718493742377e-01,3.447731959902212151e-01
9.705932943238270161e-01,1.922203967388728951e-01,3.752343682849852424e-01,8.747432618477209987e-01,6.699046002502013764e-01,7.283071371512023218e-01
1.106495192266628985e-01,7.380419908218508462e-01,6.245985210219040518e-01,3.517243521360706171e-01,9.308038538712342103e-01,1.017949618586515143e-01
4.139848166991230149e-01,9.199532716035925539e-02,4.712527592329263104e-01,8.290450456613549512e-01,9.304470350161596626e-01,2.964502811290175566e-01
8.296617950001666797e-01,6.002361144089131129e-01,1.827593207535223585e-01,5.715897395660599935e-03,9.266902257518399022e-01,4.697505411283544041e-01
1.469830990523456615e-01,5.025610270482728792e-01,7.465731137199845824e-01,4.305547070407323429e-01,4.116598939407705715e-01,4.667938813464951320e-01
2.594482491886644926e-01,9.835463809952845748e-01,8.709842511268437448e-01,7.636105680168719934e-01,9.065702552293042338e-02,6.987304658283473024e-01
5.408992250251256628e-01,1.814049119550012745e-01,4.530772925742123647e-01,1.665099485848181293e-01,7.942135299646143620e-01,7.375892985778745858e-01
6.947803794544397948e-02,3.483119734757102459e-01,4.856955854372688730e-01,8.404536378072179070e-02,3.579446534867944396e-01,6.938961967682186760e-01
6.437353757603847537e-01,7.981698719998091551e-01,5.063083312998011287e-01,9.123002031763324249e-01,4.698075019605177927e-01,6.220662035074894236e-01
4.595382537142206347e-01,3.189085001814172537e-01,3.404495647848407303e-01,4.497573678381245471e-02,5.134787239473701526e-01,7.597431292313193696e-01
4.393412535783090545e-01,4.065552153405949665e-01,5.655290153610275095e-01,2.157483592087446334e-01,2.735178489468124696e-01,4.157388417995238616e-01
3.368348686126409475e-01,7.457577972610799355e-01,8.765527685313621031e-01,4.272085998858967670e-01,3.869836257617345066e-01,8.071796546282220541e-01
5.403564662520544681e-01,1.641036028859462481e-01,4.118642903830879720e-01,2.259422326641473411e-01,1.704053785995147396e-01,8.250105015162524369e-01
1.980076318139337710e-01,3.321634328912615591e-02,1.904108052997332268e-01,8.307099449418855475e-01,1.642904078521466582e-01,5.337217708529232683e-03
8.733208709503788025e-01,7.625624247093548691e-01,3.699178109124741098e-01,3.320506573183062971e-01,3.318949329203032400e-02,5.600939473649497735e-01
5.427663431598070964e-01,2.897110105179240280e-01,5.628041311184275308e-01,2.100018191181213523e-01,2.804917494362669239e-01,7.981573906954019249e-01
5.377500661385623548e-01,9.385163877682513034e-01,2.928616568289417188e-01,7.940846936530931988e-01,6.440668490330851981e-01,3.813441454357915372e-01
4.030109539052327272e-01,3.808393459428566219e-01,3.242028736176881254e-01,7.337655720141059712e-01,2.582514418472630080e-01,1.156811134509349026e-01
5.247293463114748313e-01,1.588106223953948681e-01,1.756714522306350723e-01,7.824715859965621911e-01,2.663644687259024146e-01,4.990469116479039347e-01
8.179505850838909575e-01,1.932773234307310350e-01,7.304084092509843806e-02,9.106349116313054992e-01,5.859632549951703240e-01,3.602023638038899245e-01
6.373661973199560293e-01,4.057068365679858402e-02,9.855362912784673690e-02,6.012853995821358932e-01,7.790613672147643776e-01,8.735724357119801775e-01
4.662039841956524544e-01,1.380168514272366379e-02,1.815412687803261704e-01,8.105540558385808669e-01,1.365041284554591172e-01,6.957684515932702762e-01
5.982599193833244497e-03,4.797612734115768718e-01,6.433534298830215770e-01,1.635570403942788464e-01,2.796538586144642693e-02,7.294766480954385512e-01
9.351694060179491785e-01,3.030940597303601325e-01,6.039546882252698756e-01,6.224308675759461229e-01,5.271429107223969679e-02,1.809203075687366297e-02
9.509402226616157083e-01,9.940409842764981185e-01,8.748498217357046913e-01,2.548175531630132440e-01,9.185131485563015064e-01,1.052842702093785415e-01
4.793115510124997258e-01,7.529480462279422026e-01,2.733684217180222809e-01,9.655046339042252512e-01,2.672267556436013214e-01,5.607467154032137469e-01
8.845932737956359038e-01,2.674160558979404301e-01,4.121646387497747144e-01,6.980323656984793734e-01,5.282141949452223706e-01,5.316259165411966331e-02
3.975409770533935849e-01,4.300486855398784058e-01,2.452113265363279476e-02,7.537193619320996518e-01,2.640575983594876663e-01,1.056712379862347617e-01
5.320123205225140151e-01,2.791605488447448380e-01,5.281035540878719070e-01,1.828356354261427910e-02,5.002459685487420371e-01,3.501735051693029011e-01
3.288655682822624535e-03,8.762688375695305565e-01,4.740100105375892880e-01,8.974406822565393904e-01,2.346250251721043456e-01,6.365110714639047318e-01
2.270680941366535477e-01,5.647092221721377037e-01,3.782231046456621670e-01,8.710468038078853503e-01,2.265528889502860799e-01,7.259729307749019922e-01
1.346383639649157971e-01,4.506997199853935432e-01,6.375301492659218860e-02,1.988545985791342202e-02,8.946923813677497561e-01,2.630038713508011106e-01
6.207069768009252364e-01,6.399246244277163598e-01,5.173425613129273293e-01,4.748192634133988621e-01,5.527728202679599301e-01,5.157840670818494289e-01
2.300834678728676252e-01,2.782117330198424221e-01,2.070984864162782046e-01,2.062583680190059887e-01,4.173611090840890353e-02,7.662100506552962376e-01
4.077794062628111726e-01,5.032385151036747883e-01,3.984910092067013299e-01,8.184203346267668877e-01,1.247474010794316218e-01,4.683499953083078982e-01
3.926765085009339962e-01,7.964563624232338102e-01,5.190288399819048548e-01,4.616081574766370821e-01,8.286808260157231265e-01,2.074337920126225476e-01
1.614954398753327136e-01,7.897636872090014748e-01,2.934675552087367967e-01,7.119411107396893534e-01,3.485775776641221180e-01,9.535574449640725758e-01
5.574563601849701344e-01,9.219945475556694525e-01,3.403646823800298704e-01,7.945928302820577660e-02,7.169651044702143317e-01,2.003731991315118033e-01
5.677089568114134233e-01,2.774692078527987715e-01,4.286645460891912868e-02,6.928055003023610159e-02,1.286181106927624385e-01,3.977867744719167098e-02
2.496667714081367562e-01,1.841574880947915716e-01,3.584706093168139041e-01,9.560749289442474486e-02,9.216083203807331481e-01,6.828882985325371857e-01
2.502848693583212270e-01,8.493003571739848878e-01,1.174224590977289151e-01,8.785816908549249904e-01,4.614402796431131826e-01,7.739101595411140844e-01
